dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
50680,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_2,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_2,Y,?,0,,?,?,?,,
50690,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_2,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_2,Y,?,0,?,?,?,?,,N
50700,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_2,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_2,Y,?,0,?,?,?,?,,N
50710,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_2,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_2,Y,?,0,?,?,?,?,,N
50720,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_3,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_3,Y,?,0,?,?,?,?,,N
50730,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_3,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_3,Y,?,0,,?,?,?,,
50740,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_3,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_3,Y,?,0,?,?,?,?,,N
50750,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_3,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_3,Y,?,0,?,?,?,?,,N
50760,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_3,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_3,Y,?,0,?,?,?,?,,N
50770,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_4,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_4,Y,?,0,?,?,?,?,,N
50780,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_4,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_4,Y,?,0,,?,?,?,,
50790,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_4,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_4,Y,?,0,?,?,?,?,,N
50800,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_4,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_4,Y,?,0,?,?,?,?,,N
50810,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_4,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_4,Y,?,0,?,?,?,?,,N
50820,J_three_bond_constraints,_J_three_bond_constraint.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Sf_ID,Y,?,4,?,9,J_three_bond_constraint_list,Sf_ID,Y,N
50830,J_three_bond_constraints,_J_three_bond_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint,Entry_ID,Y,?,3,?,1;2;3;19;5;6;7;20;11;12;13;21;15;16;17;22;23;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Experiment;J_three_bond_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
50840,J_three_bond_constraints,_J_three_bond_constraint.J_three_bond_constraint_list_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint,J_three_bond_constraint_list_ID,Y,?,5,?,10,J_three_bond_constraint_list,ID,,N
50850,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,CA_CB_constraint_list,Sf_category,N,?,1,?,?,?,?,,N
50860,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,CA_CB_constraint_list,Sf_framecode,N,?,2,?,?,?,?,,N
50870,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_list,Entry_ID,N,?,3,?,1;2,Entry;Constraint_file,ID;Entry_ID,,N
50880,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_list,Sf_ID,N,?,4,?,?,?,?,Y,N
50890,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_list,ID,N,?,5,?,?,?,?,,N
50900,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Data_file_name,,VARCHAR(127),line,,,CA_CB_constraint_list,Data_file_name,N,?,0,?,?,?,?,,N
50910,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Data_file_format,,VARCHAR(127),line,,,CA_CB_constraint_list,Data_file_format,N,?,0,?,?,?,?,,N
50920,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Constraint_file_ID,,INTEGER,int,,,CA_CB_constraint_list,Constraint_file_ID,N,?,0,?,2,Constraint_file,ID,,N
50930,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Block_ID,,INTEGER,int,,,CA_CB_constraint_list,Block_ID,N,?,0,?,2,Constraint_file,Block_ID,,N
50940,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Units,,VARCHAR(31),code,NOT NULL,,CA_CB_constraint_list,Units,N,?,0,?,?,?,?,,N
50950,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Details,,TEXT,text,,,CA_CB_constraint_list,Details,N,?,0,?,?,?,?,,N
50960,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Text_data_format,,VARCHAR(127),line,,,CA_CB_constraint_list,Text_data_format,N,?,0,?,?,?,?,,N
50970,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Text_data,,TEXT,text,,,CA_CB_constraint_list,Text_data,N,?,0,?,?,?,?,,N
50980,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
50990,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Experiment_name,Y,VARCHAR(127),line,,,CA_CB_constraint_expt,Experiment_name,Y,?,0,?,?,?,?,,N
51000,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Method_ID,,INTEGER,int,,,CA_CB_constraint_expt,Method_ID,Y,?,7,?,2,Method,ID,,N
51010,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Method_label,,VARCHAR(127),label,,,CA_CB_constraint_expt,Method_label,Y,?,8,?,?,?,?,,N
51020,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,Sample_ID,Y,?,7,?,3,Sample,ID,,N
51030,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_label,,VARCHAR(127),label,NOT NULL,,CA_CB_constraint_expt,Sample_label,Y,?,8,?,?,?,?,,N
51040,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,CA_CB_constraint_expt,Sample_state,Y,?,0,?,?,?,?,,N
51050,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_expt,Sf_ID,Y,?,4,?,9,CA_CB_constraint_list,Sf_ID,Y,N
51060,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_expt,Entry_ID,Y,?,3,?,1;2;3;10,Experiment;Method;Sample;CA_CB_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
51070,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,CA_CB_constraint_list_ID,Y,?,5,?,10,CA_CB_constraint_list,ID,,N
51080,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_software,Software_ID,Y,?,7,?,1,Software,ID,,N
51090,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Software_label,,VARCHAR(127),label,NOT NULL,,CA_CB_constraint_software,Software_label,Y,?,8,?,?,?,?,,N
51100,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Method_ID,,INTEGER,int,,,CA_CB_constraint_software,Method_ID,Y,?,7,?,2,Method,ID,,N
51110,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Method_label,,VARCHAR(127),label,,,CA_CB_constraint_software,Method_label,Y,?,8,?,?,?,?,,N
51120,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_software,Sf_ID,Y,?,4,?,9,CA_CB_constraint_list,Sf_ID,Y,N
51130,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;CA_CB_constraint_list,Entry_ID;Entry_ID;Entry_ID,,N
51140,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_software,CA_CB_constraint_list_ID,Y,?,5,?,10,CA_CB_constraint_list,ID,,N
51150,CA_CB_chem_shift_constraints,_CA_CB_constraint.ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint,ID,Y,?,6,?,?,?,?,,N
51160,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_1,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
51170,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID,,N
51180,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_1,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
51190,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID,,N
51200,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_1,Y,?,0,?,?,?,?,,N
51210,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_1,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_1,Y,?,0,?,4,Chem_comp_atom,Comp_ID,,N
51220,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID,,N
51230,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_1,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_1,Y,?,0,?,?,?,?,,N
51240,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_1,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_1,Y,?,0,?,23,Resonance,ID,,N
51250,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_2,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID,,N
51260,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID,,N
51270,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_2,Y,?,0,?,7,Entity_comp_index,Entity_ID,,N
51280,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,ID,,N
51290,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_2,Y,?,0,?,?,?,?,,N
51300,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_2,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_2,Y,?,0,?,8,Chem_comp_atom,Comp_ID,,N
51310,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID,,N
51320,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_2,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_2,Y,?,0,?,?,?,?,,N
51330,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_2,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_2,Y,?,0,?,24,Resonance,ID,,N
51340,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_3,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_3,Y,?,0,?,11,Atom,Assembly_atom_ID,,N
51350,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_3,Y,?,0,?,12,Entity_assembly,ID,,N
51360,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_3,Y,?,0,?,13,Entity_comp_index,Entity_ID,,N
51370,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_3,Y,?,0,?,13,Entity_comp_index,ID,,N
51380,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_3,Y,?,0,?,?,?,?,,N
51390,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_3,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_3,Y,?,0,?,14,Chem_comp_atom,Comp_ID,,N
51400,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_3,Y,?,0,?,14,Chem_comp_atom,Atom_ID,,N
51410,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_3,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_3,Y,?,0,?,?,?,?,,N
51420,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_3,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_3,Y,?,0,?,25,Resonance,ID,,N
51430,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_4,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_4,Y,?,0,?,15,Atom,Assembly_atom_ID,,N
51440,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_4,Y,?,0,?,16,Entity_assembly,ID,,N
51450,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_4,Y,?,0,?,17,Entity_comp_index,Entity_ID,,N
51460,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_4,Y,?,0,?,17,Entity_comp_index,ID,,N
51470,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_4,Y,?,0,?,?,?,?,,N
51480,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_4,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_4,Y,?,0,?,18,Chem_comp_atom,Comp_ID,,N
51490,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_4,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_4,Y,?,0,?,18,Chem_comp_atom,Atom_ID,,N
51500,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_4,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_4,Y,?,0,?,?,?,?,,N
51510,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_4,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_4,Y,?,0,?,26,Resonance,ID,,N
51520,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_5,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_5,Y,?,0,?,19,Atom,Assembly_atom_ID,,N
51530,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_5,Y,?,0,?,20,Entity_assembly,ID,,N
51540,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_5,Y,?,0,?,21,Entity_comp_index,Entity_ID,,N
51550,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_5,Y,?,0,?,21,Entity_comp_index,ID,,N
51560,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_5,Y,?,0,?,?,?,?,,N
51570,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_5,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_5,Y,?,0,?,22,Chem_comp_atom,Comp_ID,,N
51580,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_5,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_5,Y,?,0,?,22,Chem_comp_atom,Atom_ID,,N
51590,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_5,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_5,Y,?,0,?,?,?,?,,N
51600,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_5,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_5,Y,?,0,?,27,Resonance,ID,,N
51610,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_chem_shift_val,,FLOAT,float,NOT NULL,,CA_CB_constraint,CA_chem_shift_val,Y,?,0,?,?,?,?,,N
51620,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_chem_shift_val_err,,FLOAT,float,NOT NULL,,CA_CB_constraint,CA_chem_shift_val_err,Y,?,0,?,?,?,?,,N
51630,CA_CB_chem_shift_constraints,_CA_CB_constraint.CB_chem_shift_val,,FLOAT,float,NOT NULL,,CA_CB_constraint,CB_chem_shift_val,Y,?,0,?,?,?,?,,N
51640,CA_CB_chem_shift_constraints,_CA_CB_constraint.CB_chem_shift_val_err,,FLOAT,float,NOT NULL,,CA_CB_constraint,CB_chem_shift_val_err,Y,?,0,?,?,?,?,,N
51650,CA_CB_chem_shift_constraints,_CA_CB_constraint.Source_experiment_ID,,INTEGER,int,,,CA_CB_constraint,Source_experiment_ID,Y,?,0,?,28,Experiment,ID,,N
51660,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_1,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_1,Y,?,0,?,?,?,?,,N
51670,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_1,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_1,Y,?,0,,?,?,?,,
51680,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_1,Y,?,0,?,?,?,?,,N
51690,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_1,Y,?,0,?,?,?,?,,N
51700,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_1,Y,?,0,?,?,?,?,,N
51710,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_2,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_2,Y,?,0,?,?,?,?,,N
51720,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_2,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_2,Y,?,0,,?,?,?,,
51730,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_2,Y,?,0,?,?,?,?,,N
51740,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_2,Y,?,0,?,?,?,?,,N
51750,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_2,Y,?,0,?,?,?,?,,N
51760,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_3,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_3,Y,?,0,?,?,?,?,,N
51770,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_3,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_3,Y,?,0,,?,?,?,,
51780,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_3,Y,?,0,?,?,?,?,,N
51790,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_3,Y,?,0,?,?,?,?,,N
51800,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_3,Y,?,0,?,?,?,?,,N
51810,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_4,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_4,Y,?,0,?,?,?,?,,N
51820,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_4,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_4,Y,?,0,,?,?,?,,
51830,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_4,Y,?,0,?,?,?,?,,N
51840,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_4,Y,?,0,?,?,?,?,,N
51850,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_4,Y,?,0,?,?,?,?,,N
51860,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_5,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_5,Y,?,0,?,?,?,?,,N
51870,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_5,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_5,Y,?,0,,?,?,?,,
51880,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_5,Y,?,0,?,?,?,?,,N
51890,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_5,Y,?,0,?,?,?,?,,N
51900,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_5,Y,?,0,?,?,?,?,,N
51910,CA_CB_chem_shift_constraints,_CA_CB_constraint.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint,Sf_ID,Y,?,4,?,9,CA_CB_constraint_list,Sf_ID,Y,N
51920,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint,Entry_ID,Y,?,3,?,1;2;3;23;5;6;7;24;11;12;13;25;15;16;17;26;19;20;21;27;28;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Experiment;CA_CB_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
51930,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint,CA_CB_constraint_list_ID,Y,?,5,?,10,CA_CB_constraint_list,ID,,N
51940,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,H_chem_shift_constraint_list,Sf_category,N,?,1,?,?,?,?,,N
51950,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,H_chem_shift_constraint_list,Sf_framecode,N,?,2,?,?,?,?,,N
51960,H_chem_shift_constraints,_H_chem_shift_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint_list,Entry_ID,N,?,3,?,1,Entry,ID,,N
51970,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint_list,Sf_ID,N,?,4,?,?,?,?,Y,N
51980,H_chem_shift_constraints,_H_chem_shift_constraint_list.ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_list,ID,N,?,5,?,?,?,?,,N
51990,H_chem_shift_constraints,_H_chem_shift_constraint_list.Units,,VARCHAR(31),code,NOT NULL,,H_chem_shift_constraint_list,Units,N,?,0,?,?,?,?,,N
52000,H_chem_shift_constraints,_H_chem_shift_constraint_list.Data_file_name,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Data_file_name,N,?,0,?,?,?,?,,N
52010,H_chem_shift_constraints,_H_chem_shift_constraint_list.Data_file_format,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Data_file_format,N,?,0,?,?,?,?,,N
