dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
46910,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Text_data_format,,VARCHAR(127),line,,,CA_CB_constraint_list,Text_data_format,N,?,0,?,?,?,?
46920,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Text_data,,TEXT,text,,,CA_CB_constraint_list,Text_data,N,?,0,?,?,?,?
46930,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,Experiment_ID,Y,?,7,?,1,Experiment,ID
46940,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Experiment_name,Y,VARCHAR(127),line,,,CA_CB_constraint_expt,Experiment_name,Y,?,0,?,?,?,?
46950,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Method_ID,,INTEGER,int,,,CA_CB_constraint_expt,Method_ID,Y,?,7,?,2,Method,ID
46960,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Method_label,,VARCHAR(127),label,,,CA_CB_constraint_expt,Method_label,Y,?,8,?,?,?,?
46970,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,Sample_ID,Y,?,7,?,3,Sample,ID
46980,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_label,,VARCHAR(127),label,NOT NULL,,CA_CB_constraint_expt,Sample_label,Y,?,8,?,?,?,?
46990,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,CA_CB_constraint_expt,Sample_state,Y,?,0,?,?,?,?
47000,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_expt,Sf_ID,Y,?,4,?,9,CA_CB_constraint_list,Sf_ID
47010,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_expt,Entry_ID,Y,?,3,?,1;2;3;10,Experiment;Method;Sample;CA_CB_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID
47020,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,CA_CB_constraint_list_ID,Y,?,5,?,10,CA_CB_constraint_list,ID
47030,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_software,Software_ID,Y,?,7,?,1,Software,ID
47040,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Software_label,,VARCHAR(127),label,NOT NULL,,CA_CB_constraint_software,Software_label,Y,?,8,?,?,?,?
47050,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Method_ID,,INTEGER,int,,,CA_CB_constraint_software,Method_ID,Y,?,7,?,2,Method,ID
47060,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Method_label,,VARCHAR(127),label,,,CA_CB_constraint_software,Method_label,Y,?,8,?,?,?,?
47070,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_software,Sf_ID,Y,?,4,?,9,CA_CB_constraint_list,Sf_ID
47080,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;CA_CB_constraint_list,Entry_ID;Entry_ID;Entry_ID
47090,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_software,CA_CB_constraint_list_ID,Y,?,5,?,10,CA_CB_constraint_list,ID
47100,CA_CB_chem_shift_constraints,_CA_CB_constraint.ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint,ID,Y,?,6,?,?,?,?
47110,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_1,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID
47120,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID
47130,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_1,Y,?,0,?,3,Entity_comp_index,Entity_ID
47140,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID
47150,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_1,Y,?,0,?,?,?,?
47160,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_1,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_1,Y,?,0,?,4,Chem_comp_atom,Comp_ID
47170,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID
47180,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_1,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_1,Y,?,0,?,?,?,?
47190,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_1,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_1,Y,?,0,?,23,Resonance,ID
47200,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_2,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID
47210,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID
47220,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_2,Y,?,0,?,7,Entity_comp_index,Entity_ID
47230,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,ID
47240,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_2,Y,?,0,?,?,?,?
47250,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_2,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_2,Y,?,0,?,8,Chem_comp_atom,Comp_ID
47260,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID
47270,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_2,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_2,Y,?,0,?,?,?,?
47280,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_2,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_2,Y,?,0,?,24,Resonance,ID
47290,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_3,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_3,Y,?,0,?,11,Atom,Assembly_atom_ID
47300,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_3,Y,?,0,?,12,Entity_assembly,ID
47310,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_3,Y,?,0,?,13,Entity_comp_index,Entity_ID
47320,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_3,Y,?,0,?,13,Entity_comp_index,ID
47330,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_3,Y,?,0,?,?,?,?
47340,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_3,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_3,Y,?,0,?,14,Chem_comp_atom,Comp_ID
47350,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_3,Y,?,0,?,14,Chem_comp_atom,Atom_ID
47360,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_3,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_3,Y,?,0,?,?,?,?
47370,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_3,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_3,Y,?,0,?,25,Resonance,ID
47380,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_4,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_4,Y,?,0,?,15,Atom,Assembly_atom_ID
47390,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_4,Y,?,0,?,16,Entity_assembly,ID
47400,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_4,Y,?,0,?,17,Entity_comp_index,Entity_ID
47410,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_4,Y,?,0,?,17,Entity_comp_index,ID
47420,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_4,Y,?,0,?,?,?,?
47430,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_4,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_4,Y,?,0,?,18,Chem_comp_atom,Comp_ID
47440,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_4,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_4,Y,?,0,?,18,Chem_comp_atom,Atom_ID
47450,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_4,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_4,Y,?,0,?,?,?,?
47460,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_4,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_4,Y,?,0,?,26,Resonance,ID
47470,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_5,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_5,Y,?,0,?,19,Atom,Assembly_atom_ID
47480,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_5,Y,?,0,?,20,Entity_assembly,ID
47490,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_5,Y,?,0,?,21,Entity_comp_index,Entity_ID
47500,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_5,Y,?,0,?,21,Entity_comp_index,ID
47510,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_5,Y,?,0,?,?,?,?
47520,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_5,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_5,Y,?,0,?,22,Chem_comp_atom,Comp_ID
47530,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_5,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_5,Y,?,0,?,22,Chem_comp_atom,Atom_ID
47540,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_5,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_5,Y,?,0,?,?,?,?
47550,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_5,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_5,Y,?,0,?,27,Resonance,ID
47560,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_chem_shift_val,,FLOAT,float,NOT NULL,,CA_CB_constraint,CA_chem_shift_val,Y,?,0,?,?,?,?
47570,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_chem_shift_val_err,,FLOAT,float,NOT NULL,,CA_CB_constraint,CA_chem_shift_val_err,Y,?,0,?,?,?,?
47580,CA_CB_chem_shift_constraints,_CA_CB_constraint.CB_chem_shift_val,,FLOAT,float,NOT NULL,,CA_CB_constraint,CB_chem_shift_val,Y,?,0,?,?,?,?
47590,CA_CB_chem_shift_constraints,_CA_CB_constraint.CB_chem_shift_val_err,,FLOAT,float,NOT NULL,,CA_CB_constraint,CB_chem_shift_val_err,Y,?,0,?,?,?,?
47600,CA_CB_chem_shift_constraints,_CA_CB_constraint.Source_experiment_ID,,INTEGER,int,,,CA_CB_constraint,Source_experiment_ID,Y,?,0,?,28,Experiment,ID
47610,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_1,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_1,Y,?,0,?,?,?,?
47620,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_1,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_1,Y,?,0,,?,?,?
47630,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_1,Y,?,0,?,?,?,?
47640,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_1,Y,?,0,?,?,?,?
47650,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_1,Y,?,0,?,?,?,?
47660,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_2,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_2,Y,?,0,?,?,?,?
47670,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_2,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_2,Y,?,0,,?,?,?
47680,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_2,Y,?,0,?,?,?,?
47690,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_2,Y,?,0,?,?,?,?
47700,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_2,Y,?,0,?,?,?,?
47710,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_3,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_3,Y,?,0,?,?,?,?
47720,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_3,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_3,Y,?,0,,?,?,?
47730,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_3,Y,?,0,?,?,?,?
47740,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_3,Y,?,0,?,?,?,?
47750,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_3,Y,?,0,?,?,?,?
47760,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_4,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_4,Y,?,0,?,?,?,?
47770,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_4,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_4,Y,?,0,,?,?,?
47780,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_4,Y,?,0,?,?,?,?
47790,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_4,Y,?,0,?,?,?,?
47800,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_4,Y,?,0,?,?,?,?
47810,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_5,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_5,Y,?,0,?,?,?,?
47820,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_5,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_5,Y,?,0,,?,?,?
47830,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_5,Y,?,0,?,?,?,?
47840,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_5,Y,?,0,?,?,?,?
47850,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_5,Y,?,0,?,?,?,?
47860,CA_CB_chem_shift_constraints,_CA_CB_constraint.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint,Sf_ID,Y,?,4,?,9,CA_CB_constraint_list,Sf_ID
47870,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint,Entry_ID,Y,?,3,?,1;2;3;23;5;6;7;24;11;12;13;25;15;16;17;26;19;20;21;27;28;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Experiment;CA_CB_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
47880,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint,CA_CB_constraint_list_ID,Y,?,5,?,10,CA_CB_constraint_list,ID
47890,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,H_chem_shift_constraint_list,Sf_category,N,?,1,?,?,?,?
47900,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,H_chem_shift_constraint_list,Sf_framecode,N,?,2,?,?,?,?
47910,H_chem_shift_constraints,_H_chem_shift_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint_list,Entry_ID,N,?,3,?,1,Entry,ID
47920,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint_list,Sf_ID,N,?,4,?,?,?,?
47930,H_chem_shift_constraints,_H_chem_shift_constraint_list.ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_list,ID,N,?,5,?,?,?,?
47940,H_chem_shift_constraints,_H_chem_shift_constraint_list.Units,,VARCHAR(31),code,NOT NULL,,H_chem_shift_constraint_list,Units,N,?,0,?,?,?,?
47950,H_chem_shift_constraints,_H_chem_shift_constraint_list.Data_file_name,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Data_file_name,N,?,0,?,?,?,?
47960,H_chem_shift_constraints,_H_chem_shift_constraint_list.Data_file_format,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Data_file_format,N,?,0,?,?,?,?
47970,H_chem_shift_constraints,_H_chem_shift_constraint_list.Constraint_file_ID,,INTEGER,int,,,H_chem_shift_constraint_list,Constraint_file_ID,N,?,0,?,?,?,?
47980,H_chem_shift_constraints,_H_chem_shift_constraint_list.Block_ID,,INTEGER,int,,,H_chem_shift_constraint_list,Block_ID,N,?,0,?,?,?,?
47990,H_chem_shift_constraints,_H_chem_shift_constraint_list.Details,,TEXT,text,,,H_chem_shift_constraint_list,Details,N,?,0,?,?,?,?
48000,H_chem_shift_constraints,_H_chem_shift_constraint_list.Text_data_format,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Text_data_format,N,?,0,?,?,?,?
48010,H_chem_shift_constraints,_H_chem_shift_constraint_list.Text_data,,TEXT,text,,,H_chem_shift_constraint_list,Text_data,N,?,0,?,?,?,?
48020,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_expt,Experiment_ID,Y,?,7,?,1,Experiment,ID
48030,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Experiment_name,Y,VARCHAR(127),line,,,H_chem_shift_constraint_expt,Experiment_name,Y,?,0,?,?,?,?
48040,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Method_ID,,INTEGER,int,,,H_chem_shift_constraint_expt,Method_ID,Y,?,7,?,2,Method,ID
48050,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Method_label,,VARCHAR(127),label,,,H_chem_shift_constraint_expt,Method_label,Y,?,8,?,?,?,?
48060,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sample_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_expt,Sample_ID,Y,?,7,?,3,Sample,ID
48070,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sample_label,,VARCHAR(127),label,NOT NULL,,H_chem_shift_constraint_expt,Sample_label,Y,?,8,?,?,?,?
48080,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,H_chem_shift_constraint_expt,Sample_state,Y,?,0,?,?,?,?
48090,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint_expt,Sf_ID,Y,?,4,?,9,H_chem_shift_constraint_list,Sf_ID
48100,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint_expt,Entry_ID,Y,?,3,?,1;2;3;10,Experiment;Method;Sample;H_chem_shift_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID
48110,H_chem_shift_constraints,_H_chem_shift_constraint_expt.H_chem_shift_constraint_list_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_expt,H_chem_shift_constraint_list_ID,Y,?,5,?,10,H_chem_shift_constraint_list,ID
48120,H_chem_shift_constraints,_H_chem_shift_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_software,Software_ID,Y,?,7,?,1,Software,ID
48130,H_chem_shift_constraints,_H_chem_shift_constraint_software.Software_label,,VARCHAR(127),label,NOT NULL,,H_chem_shift_constraint_software,Software_label,Y,?,8,?,?,?,?
48140,H_chem_shift_constraints,_H_chem_shift_constraint_software.Method_ID,,INTEGER,int,,,H_chem_shift_constraint_software,Method_ID,Y,?,7,?,2,Method,ID
48150,H_chem_shift_constraints,_H_chem_shift_constraint_software.Method_label,,VARCHAR(127),label,,,H_chem_shift_constraint_software,Method_label,Y,?,8,?,?,?,?
48160,H_chem_shift_constraints,_H_chem_shift_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint_software,Sf_ID,Y,?,4,?,9,H_chem_shift_constraint_list,Sf_ID
48170,H_chem_shift_constraints,_H_chem_shift_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;H_chem_shift_constraint_list,Entry_ID;Entry_ID;Entry_ID
48180,H_chem_shift_constraints,_H_chem_shift_constraint_software.H_chem_shift_constraint_list_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_software,H_chem_shift_constraint_list_ID,Y,?,5,?,10,H_chem_shift_constraint_list,ID
48190,H_chem_shift_constraints,_H_chem_shift_constraint.ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint,ID,Y,?,6,?,?,?,?
48200,H_chem_shift_constraints,_H_chem_shift_constraint.Assembly_atom_ID,,INTEGER,int,,,H_chem_shift_constraint,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID
48210,H_chem_shift_constraints,_H_chem_shift_constraint.Entity_assembly_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID
48220,H_chem_shift_constraints,_H_chem_shift_constraint.Entity_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID
48230,H_chem_shift_constraints,_H_chem_shift_constraint.Comp_index_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID
48240,H_chem_shift_constraints,_H_chem_shift_constraint.Seq_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Seq_ID,Y,?,0,?,?,?,?
48250,H_chem_shift_constraints,_H_chem_shift_constraint.Comp_ID,,CHAR(12),code,NOT NULL,,H_chem_shift_constraint,Comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID
48260,H_chem_shift_constraints,_H_chem_shift_constraint.Atom_ID,,CHAR(12),atcode,NOT NULL,,H_chem_shift_constraint,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID
48270,H_chem_shift_constraints,_H_chem_shift_constraint.Atom_type,,VARCHAR(15),code,NOT NULL,,H_chem_shift_constraint,Atom_type,Y,?,0,?,?,?,?
48280,H_chem_shift_constraints,_H_chem_shift_constraint.Atom_isotope_number,,INTEGER,int,,,H_chem_shift_constraint,Atom_isotope_number,Y,?,0,?,?,?,?
48290,H_chem_shift_constraints,_H_chem_shift_constraint.Resonance_ID,,INTEGER,int,,,H_chem_shift_constraint,Resonance_ID,Y,?,0,?,5,Resonance,ID
48300,H_chem_shift_constraints,_H_chem_shift_constraint.Chem_shift_val,,FLOAT,float,NOT NULL,,H_chem_shift_constraint,Chem_shift_val,Y,?,0,?,?,?,?
