dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
63590,H_chem_shift_constraints,_H_chem_shift_constraint.Atom_isotope_number,,INTEGER,int,,,H_chem_shift_constraint,Atom_isotope_number,Y,?,0,?,,,,,N
63600,H_chem_shift_constraints,_H_chem_shift_constraint.Resonance_ID,,INTEGER,int,,,H_chem_shift_constraint,Resonance_ID,Y,?,0,?,,,,,N
63610,H_chem_shift_constraints,_H_chem_shift_constraint.Chem_shift_val,,FLOAT,float,NOT NULL,,H_chem_shift_constraint,Chem_shift_val,Y,?,0,?,,,,,N
63620,H_chem_shift_constraints,_H_chem_shift_constraint.Chem_shift_val_err,,FLOAT,float,NOT NULL,,H_chem_shift_constraint,Chem_shift_val_err,Y,?,0,?,,,,,N
63630,H_chem_shift_constraints,_H_chem_shift_constraint.Source_experiment_ID,,INTEGER,int,,,H_chem_shift_constraint,Source_experiment_ID,Y,?,0,?,,,,,N
63640,H_chem_shift_constraints,_H_chem_shift_constraint.Auth_asym_ID,,CHAR(12),code,,,H_chem_shift_constraint,Auth_asym_ID,Y,?,0,?,,,,,N
63650,H_chem_shift_constraints,_H_chem_shift_constraint.Auth_entity_assembly_ID,,INTEGER,int,,,H_chem_shift_constraint,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
63660,H_chem_shift_constraints,_H_chem_shift_constraint.Auth_seq_ID,,VARCHAR(15),code,,,H_chem_shift_constraint,Auth_seq_ID,Y,?,0,?,,,,,N
63670,H_chem_shift_constraints,_H_chem_shift_constraint.Auth_comp_ID,,VARCHAR(15),code,,,H_chem_shift_constraint,Auth_comp_ID,Y,?,0,?,,,,,N
63680,H_chem_shift_constraints,_H_chem_shift_constraint.Auth_atom_ID,,VARCHAR(15),code,,,H_chem_shift_constraint,Auth_atom_ID,Y,?,0,?,,,,,N
63690,H_chem_shift_constraints,_H_chem_shift_constraint.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Sf_ID,Y,?,4,?,,,,Y,N
63700,H_chem_shift_constraints,_H_chem_shift_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint,Entry_ID,Y,?,3,?,,,,,N
63710,H_chem_shift_constraints,_H_chem_shift_constraint.H_chem_shift_constraint_list_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint,H_chem_shift_constraint_list_ID,Y,?,5,?,,,,,N
63720,peak_constraint_links,_Peak_constraint_link_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Peak_constraint_link_list,Sf_category,N,?,1,?,,,,,N
63730,peak_constraint_links,_Peak_constraint_link_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Peak_constraint_link_list,Sf_framecode,N,?,2,?,,,,,N
63740,peak_constraint_links,_Peak_constraint_link_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Peak_constraint_link_list,Entry_ID,N,?,3,?,,,,,N
63750,peak_constraint_links,_Peak_constraint_link_list.Sf_ID,,INTEGER,int,NOT NULL,,Peak_constraint_link_list,Sf_ID,N,?,4,?,,,,Y,N
63760,peak_constraint_links,_Peak_constraint_link_list.ID,,INTEGER,int,NOT NULL,Y,Peak_constraint_link_list,ID,N,?,5,?,,,,,N
63770,peak_constraint_links,_Peak_constraint_link_list.Name,,VARCHAR(127),line,,,Peak_constraint_link_list,Name,N,?,0,?,,,,,N
63780,peak_constraint_links,_Peak_constraint_link.ID,,INTEGER,int,NOT NULL,Y,Peak_constraint_link,ID,Y,?,6,?,,,,,N
63790,peak_constraint_links,_Peak_constraint_link.Spectral_Peak_list_Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Peak_constraint_link,Spectral_Peak_list_Sf_framecode,Y,?,0,?,,,,,N
63800,peak_constraint_links,_Peak_constraint_link.Spectral_peak_list_Sf_category,Y,VARCHAR(127),code,NOT NULL,,Peak_constraint_link,Spectral_peak_list_Sf_category,Y,?,0,?,,,,,N
63810,peak_constraint_links,_Peak_constraint_link.Spectral_peak_list_ID,,INTEGER,int,NOT NULL,,Peak_constraint_link,Spectral_peak_list_ID,Y,?,0,?,,,,,N
63820,peak_constraint_links,_Peak_constraint_link.Peak_ID,,INTEGER,int,NOT NULL,,Peak_constraint_link,Peak_ID,Y,?,0,?,,,,,N
63830,peak_constraint_links,_Peak_constraint_link.Constraint_Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Peak_constraint_link,Constraint_Sf_framecode,Y,?,0,?,,,,,N
63840,peak_constraint_links,_Peak_constraint_link.Constraint_Sf_category,Y,VARCHAR(127),code,NOT NULL,,Peak_constraint_link,Constraint_Sf_category,Y,?,0,?,,,,,N
63850,peak_constraint_links,_Peak_constraint_link.Constraint_list_ID,,INTEGER,int,NOT NULL,,Peak_constraint_link,Constraint_list_ID,Y,?,0,?,,,,,N
63860,peak_constraint_links,_Peak_constraint_link.Constraint_ID,,INTEGER,int,NOT NULL,,Peak_constraint_link,Constraint_ID,Y,?,0,?,,,,,N
63870,peak_constraint_links,_Peak_constraint_link.Sf_ID,,INTEGER,int,NOT NULL,,Peak_constraint_link,Sf_ID,Y,?,4,?,,,,Y,N
63880,peak_constraint_links,_Peak_constraint_link.Entry_ID,,CHAR(12),code,NOT NULL,Y,Peak_constraint_link,Entry_ID,Y,?,3,?,,,,,N
63890,peak_constraint_links,_Peak_constraint_link.Peak_constraint_link_list_ID,,INTEGER,int,NOT NULL,Y,Peak_constraint_link,Peak_constraint_link_list_ID,Y,?,5,?,,,,,N
63900,SAXS_constraints,_SAXS_constraint_list.Sf_category,,VARCHAR(127),code,NOT NULL,,SAXS_constraint_list,Sf_category,N,?,1,?,,,,,N
63910,SAXS_constraints,_SAXS_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,SAXS_constraint_list,Sf_framecode,N,SAXS_constraint_list_1,2,?,,,,,N
63920,SAXS_constraints,_SAXS_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,SAXS_constraint_list,Entry_ID,N,?,3,?,,,,,N
63930,SAXS_constraints,_SAXS_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,SAXS_constraint_list,Sf_ID,N,?,4,?,,,,Y,N
63940,SAXS_constraints,_SAXS_constraint_list.ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint_list,ID,N,?,5,?,,,,,N
63950,SAXS_constraints,_SAXS_constraint_list.Name,,VARCHAR(127),line,,,SAXS_constraint_list,Name,N,?,0,?,,,,,N
63960,SAXS_constraints,_SAXS_constraint_list.Data_file_name,,VARCHAR(127),line,,,SAXS_constraint_list,Data_file_name,N,?,0,?,,,,Y,N
63970,SAXS_constraints,_SAXS_constraint_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,SAXS_constraint_list,Sample_condition_list_ID,N,?,7,?,,,,,N
63980,SAXS_constraints,_SAXS_constraint_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,SAXS_constraint_list,Sample_condition_list_label,N,?,8,?,,,,,N
63990,SAXS_constraints,_SAXS_constraint_list.Details,,TEXT,text,,,SAXS_constraint_list,Details,N,?,0,?,,,,,N
64000,SAXS_constraints,_SAXS_constraint_list.Text_data_format,,VARCHAR(31),line,,,SAXS_constraint_list,Text_data_format,N,?,0,?,,,,,N
64010,SAXS_constraints,_SAXS_constraint_list.Text_data,,TEXT,text,,,SAXS_constraint_list,Text_data,N,?,0,?,,,,,N
64020,SAXS_constraints,_SAXS_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint_expt,Experiment_ID,Y,?,7,?,,,,,N
64030,SAXS_constraints,_SAXS_constraint_expt.Experiment_name,,VARCHAR(127),line,,,SAXS_constraint_expt,Experiment_name,Y,?,0,?,,,,,N
64040,SAXS_constraints,_SAXS_constraint_expt.Sample_ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint_expt,Sample_ID,Y,?,7,?,,,,,N
64050,SAXS_constraints,_SAXS_constraint_expt.Sample_label,,VARCHAR(127),framecode,NOT NULL,,SAXS_constraint_expt,Sample_label,Y,?,8,?,,,,,N
64060,SAXS_constraints,_SAXS_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,SAXS_constraint_expt,Sf_ID,Y,?,4,?,,,,Y,N
64070,SAXS_constraints,_SAXS_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,SAXS_constraint_expt,Entry_ID,Y,?,3,?,,,,,N
64080,SAXS_constraints,_SAXS_constraint_expt.SAXS_constraint_list_ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint_expt,SAXS_constraint_list_ID,Y,?,5,?,,,,,N
64090,SAXS_constraints,_SAXS_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint_software,Software_ID,Y,?,7,?,,,,,N
64100,SAXS_constraints,_SAXS_constraint_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,SAXS_constraint_software,Software_label,Y,?,8,?,,,,,N
64110,SAXS_constraints,_SAXS_constraint_software.Method_ID,,INTEGER,int,,,SAXS_constraint_software,Method_ID,Y,?,7,?,,,,,N
64120,SAXS_constraints,_SAXS_constraint_software.Method_label,,VARCHAR(127),framecode,,,SAXS_constraint_software,Method_label,Y,?,8,?,,,,,N
64130,SAXS_constraints,_SAXS_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,SAXS_constraint_software,Sf_ID,Y,?,4,?,,,,Y,N
64140,SAXS_constraints,_SAXS_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,SAXS_constraint_software,Entry_ID,Y,?,3,?,,,,,N
64150,SAXS_constraints,_SAXS_constraint_software.SAXS_constraint_list_ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint_software,SAXS_constraint_list_ID,Y,?,5,?,,,,,N
64160,SAXS_constraints,_SAXS_constraint.ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint,ID,Y,?,6,?,,,,,N
64170,SAXS_constraints,_SAXS_constraint.Q_value,,FLOAT,float,,,SAXS_constraint,Q_value,Y,?,0,?,,,,,N
64180,SAXS_constraints,_SAXS_constraint.Intensity_val,,FLOAT,float,,,SAXS_constraint,Intensity_val,Y,?,0,?,,,,,N
64190,SAXS_constraints,_SAXS_constraint.Intensity_val_err,,FLOAT,float,,,SAXS_constraint,Intensity_val_err,Y,?,0,?,,,,,N
64200,SAXS_constraints,_SAXS_constraint.Weight_val,,FLOAT,float,,,SAXS_constraint,Weight_val,Y,?,0,?,,,,,N
64210,SAXS_constraints,_SAXS_constraint.Sf_ID,,INTEGER,int,NOT NULL,,SAXS_constraint,Sf_ID,Y,?,4,?,,,,Y,N
64220,SAXS_constraints,_SAXS_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,SAXS_constraint,Entry_ID,Y,?,3,?,,,,,N
64230,SAXS_constraints,_SAXS_constraint.SAXS_constraint_list_ID,,INTEGER,int,NOT NULL,Y,SAXS_constraint,SAXS_constraint_list_ID,Y,?,5,?,,,,,N
64240,other_constraints,_Other_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,Other_constraint_list,Sf_category,N,?,1,?,,,,,N
64250,other_constraints,_Other_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Other_constraint_list,Sf_framecode,N,?,2,?,,,,,N
64260,other_constraints,_Other_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Other_constraint_list,Entry_ID,N,?,3,?,,,,,N
64270,other_constraints,_Other_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,Other_constraint_list,Sf_ID,N,?,4,?,,,,Y,N
64280,other_constraints,_Other_constraint_list.ID,,INTEGER,int,NOT NULL,Y,Other_constraint_list,ID,N,?,5,?,,,,,N
64290,other_constraints,_Other_constraint_list.Name,,VARCHAR(127),line,,,Other_constraint_list,Name,N,?,0,?,,,,,N
64300,other_constraints,_Other_constraint_list.Details,,TEXT,text,,,Other_constraint_list,Details,N,?,0,?,,,,,N
64310,other_constraints,_Other_constraint_list.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Other_constraint_list,Entity_assembly_ID,N,?,0,?,,,,,N
64320,other_constraints,_Other_constraint_list.Entity_ID,,INTEGER,int,NOT NULL,,Other_constraint_list,Entity_ID,N,?,0,?,,,,,N
64330,other_constraints,_Other_constraint_list.Type,,VARCHAR(127),line,NOT NULL,,Other_constraint_list,Type,N,?,0,?,,,,,N
64340,other_constraints,_Other_constraint_list.Subtype,,VARCHAR(127),line,NOT NULL,,Other_constraint_list,Subtype,N,?,0,?,,,,,N
64350,other_constraints,_Other_constraint_list.File_name,,VARCHAR(127),line,,,Other_constraint_list,File_name,N,?,0,?,,,,,N
64360,other_constraints,_Other_constraint_list.File_format,,VARCHAR(127),line,NOT NULL,,Other_constraint_list,File_format,N,?,0,?,,,,,N
64370,other_constraints,_Other_constraint_list.Constraint_file_ID,,INTEGER,int,,,Other_constraint_list,Constraint_file_ID,N,?,0,?,,,,,N
64380,other_constraints,_Other_constraint_list.Block_ID,,INTEGER,int,,,Other_constraint_list,Block_ID,N,?,0,?,,,,,N
64390,other_constraints,_Other_constraint_list.Text_data_format,,VARCHAR(127),line,,,Other_constraint_list,Text_data_format,N,?,0,?,,,,,N
64400,other_constraints,_Other_constraint_list.Text_data,,TEXT,text,NOT NULL,,Other_constraint_list,Text_data,N,?,0,?,,,,,N
64410,other_constraints,_Other_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,Other_constraint_expt,Experiment_ID,Y,?,7,?,,,,,N
64420,other_constraints,_Other_constraint_expt.Experiment_name,,VARCHAR(127),line,,,Other_constraint_expt,Experiment_name,Y,?,0,?,,,,,N
64430,other_constraints,_Other_constraint_expt.Method_ID,,INTEGER,int,,,Other_constraint_expt,Method_ID,Y,?,7,?,,,,,N
64440,other_constraints,_Other_constraint_expt.Method_label,,VARCHAR(127),framecode,,,Other_constraint_expt,Method_label,Y,?,8,?,,,,,N
64450,other_constraints,_Other_constraint_expt.Sample_ID,,INTEGER,int,,,Other_constraint_expt,Sample_ID,Y,?,7,?,,,,,N
64460,other_constraints,_Other_constraint_expt.Sample_label,,VARCHAR(127),framecode,,,Other_constraint_expt,Sample_label,Y,?,8,?,,,,,N
64470,other_constraints,_Other_constraint_expt.Sample_state,N,VARCHAR(31),line,,,Other_constraint_expt,Sample_state,Y,?,0,?,,,,,N
64480,other_constraints,_Other_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,Other_constraint_expt,Sf_ID,Y,?,4,?,,,,Y,N
64490,other_constraints,_Other_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,Other_constraint_expt,Entry_ID,Y,?,3,?,,,,,N
64500,other_constraints,_Other_constraint_expt.Other_constraint_list_ID,,INTEGER,int,NOT NULL,Y,Other_constraint_expt,Other_constraint_list_ID,Y,?,5,?,,,,,N
64510,other_constraints,_Other_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,Other_constraint_software,Software_ID,Y,?,7,?,,,,,N
64520,other_constraints,_Other_constraint_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Other_constraint_software,Software_label,Y,?,8,?,,,,,N
64530,other_constraints,_Other_constraint_software.Method_ID,,INTEGER,int,,,Other_constraint_software,Method_ID,Y,?,7,?,,,,,N
64540,other_constraints,_Other_constraint_software.Method_label,,VARCHAR(127),framecode,,,Other_constraint_software,Method_label,Y,?,8,?,,,,,N
64550,other_constraints,_Other_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,Other_constraint_software,Sf_ID,Y,?,4,?,,,,Y,N
64560,other_constraints,_Other_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Other_constraint_software,Entry_ID,Y,?,3,?,,,,,N
64570,other_constraints,_Other_constraint_software.Other_constraint_list_ID,,INTEGER,int,NOT NULL,Y,Other_constraint_software,Other_constraint_list_ID,Y,?,5,?,,,,,N
64580,org_constr_file_comment,_Org_constr_file_comment.Sf_category,,VARCHAR(127),code,,,Org_constr_file_comment,Sf_category,N,?,1,?,,,,,N
64590,org_constr_file_comment,_Org_constr_file_comment.Sf_framecode,,VARCHAR(127),framecode,,,Org_constr_file_comment,Sf_framecode,N,?,2,?,,,,,N
64600,org_constr_file_comment,_Org_constr_file_comment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Org_constr_file_comment,Entry_ID,N,?,3,?,,,,,N
64610,org_constr_file_comment,_Org_constr_file_comment.Sf_ID,,INTEGER,int,,,Org_constr_file_comment,Sf_ID,N,?,4,?,,,,Y,N
64620,org_constr_file_comment,_Org_constr_file_comment.ID,,INTEGER,int,NOT NULL,Y,Org_constr_file_comment,ID,N,?,5,?,,,,,N
64630,org_constr_file_comment,_Org_constr_file_comment.Constraint_file_ID,,INTEGER,int,,,Org_constr_file_comment,Constraint_file_ID,N,?,0,?,,,,,N
64640,org_constr_file_comment,_Org_constr_file_comment.Block_ID,,INTEGER,int,,,Org_constr_file_comment,Block_ID,N,?,0,?,,,,,N
64650,org_constr_file_comment,_Org_constr_file_comment.Details,,TEXT,text,,,Org_constr_file_comment,Details,N,?,0,?,,,,,N
64660,org_constr_file_comment,_Org_constr_file_comment.Comment,,TEXT,text,,,Org_constr_file_comment,Comment,N,?,0,?,,,,,N
64670,MS_MZ_data,_MZ_ratio_data_list.Sf_category,,VARCHAR(127),code,NOT NULL,,MZ_ratio_data_list,Sf_category,N,?,1,?,,,,,N
64680,MS_MZ_data,_MZ_ratio_data_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,MZ_ratio_data_list,Sf_framecode,N,?,2,?,,,,,N
64690,MS_MZ_data,_MZ_ratio_data_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,MZ_ratio_data_list,Entry_ID,N,?,3,?,,,,,N
64700,MS_MZ_data,_MZ_ratio_data_list.Sf_ID,,INTEGER,int,NOT NULL,,MZ_ratio_data_list,Sf_ID,N,?,4,?,,,,Y,N
64710,MS_MZ_data,_MZ_ratio_data_list.ID,,INTEGER,int,NOT NULL,Y,MZ_ratio_data_list,ID,N,?,5,?,,,,,N
64720,MS_MZ_data,_MZ_ratio_data_list.Name,,VARCHAR(127),line,,,MZ_ratio_data_list,Name,N,?,0,?,,,,,N
64730,MS_MZ_data,_MZ_ratio_data_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,MZ_ratio_data_list,Sample_condition_list_ID,N,?,7,?,,,,,N
64740,MS_MZ_data,_MZ_ratio_data_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,MZ_ratio_data_list,Sample_condition_list_label,N,?,8,?,,,,,N
64750,MS_MZ_data,_MZ_ratio_data_list.Mass_spec_ref_compd_set_ID,,INTEGER,int,,,MZ_ratio_data_list,Mass_spec_ref_compd_set_ID,N,?,0,?,,,,,N
64760,MS_MZ_data,_MZ_ratio_data_list.Mass_spec_ref_compd_set_label,,VARCHAR(127),framecode,,,MZ_ratio_data_list,Mass_spec_ref_compd_set_label,N,?,0,?,,,,,N
64770,MS_MZ_data,_MZ_ratio_data_list.Mass_spec_ref_compd_ID,,INTEGER,int,,,MZ_ratio_data_list,Mass_spec_ref_compd_ID,N,?,0,?,,,,,N
64780,MS_MZ_data,_MZ_ratio_data_list.MZ_error_units,,VARCHAR(31),code,,,MZ_ratio_data_list,MZ_error_units,N,?,0,?,,,,,N
64790,MS_MZ_data,_MZ_ratio_data_list.Intensity_units,,VARCHAR(31),code,,,MZ_ratio_data_list,Intensity_units,N,?,0,?,,,,,N
64800,MS_MZ_data,_MZ_ratio_data_list.Error_derivation_method,,VARCHAR(127),line,,,MZ_ratio_data_list,Error_derivation_method,N,?,0,?,,,,,N
64810,MS_MZ_data,_MZ_ratio_data_list.Details,,TEXT,text,,,MZ_ratio_data_list,Details,N,?,0,?,,,,,N
64820,MS_MZ_data,_MZ_ratio_data_list.Text_data_format,,VARCHAR(31),code,,,MZ_ratio_data_list,Text_data_format,N,?,0,?,,,,,N
64830,MS_MZ_data,_MZ_ratio_data_list.Text_data,,TEXT,text,,,MZ_ratio_data_list,Text_data,N,?,0,?,,,,,N
64840,MS_MZ_data,_MZ_ratio_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,MZ_ratio_experiment,Experiment_ID,Y,?,7,?,,,,,N
64850,MS_MZ_data,_MZ_ratio_experiment.Experiment_name,,VARCHAR(127),line,,,MZ_ratio_experiment,Experiment_name,Y,?,0,?,,,,,N
64860,MS_MZ_data,_MZ_ratio_experiment.Sample_ID,,INTEGER,int,,,MZ_ratio_experiment,Sample_ID,Y,?,7,?,,,,,N
64870,MS_MZ_data,_MZ_ratio_experiment.Sample_label,,VARCHAR(127),framecode,,,MZ_ratio_experiment,Sample_label,Y,?,8,?,,,,,N
64880,MS_MZ_data,_MZ_ratio_experiment.Sf_ID,,INTEGER,int,NOT NULL,,MZ_ratio_experiment,Sf_ID,Y,?,4,?,,,,Y,N
64890,MS_MZ_data,_MZ_ratio_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,MZ_ratio_experiment,Entry_ID,Y,?,3,?,,,,,N
64900,MS_MZ_data,_MZ_ratio_experiment.MZ_ratio_data_list_ID,,INTEGER,int,NOT NULL,Y,MZ_ratio_experiment,MZ_ratio_data_list_ID,Y,?,5,?,,,,,N
64910,MS_MZ_data,_MZ_ratio_software.Software_ID,,INTEGER,int,NOT NULL,Y,MZ_ratio_software,Software_ID,Y,?,7,?,,,,,N
64920,MS_MZ_data,_MZ_ratio_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,MZ_ratio_software,Software_label,Y,?,8,?,,,,,N
64930,MS_MZ_data,_MZ_ratio_software.Method_ID,,INTEGER,int,,,MZ_ratio_software,Method_ID,Y,?,7,?,,,,,N
64940,MS_MZ_data,_MZ_ratio_software.Method_label,,VARCHAR(127),framecode,,,MZ_ratio_software,Method_label,Y,?,8,?,,,,,N
64950,MS_MZ_data,_MZ_ratio_software.Sf_ID,,INTEGER,int,NOT NULL,,MZ_ratio_software,Sf_ID,Y,?,4,?,,,,Y,N
64960,MS_MZ_data,_MZ_ratio_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,MZ_ratio_software,Entry_ID,Y,?,3,?,,,,,N
64970,MS_MZ_data,_MZ_ratio_software.MZ_ratio_data_list_ID,,INTEGER,int,NOT NULL,Y,MZ_ratio_software,MZ_ratio_data_list_ID,Y,?,5,?,,,,,N
64980,MS_MZ_data,_MZ_ratio_spectrum_param.ID,,INTEGER,int,NOT NULL,Y,MZ_ratio_spectrum_param,ID,Y,?,0,?,,,,,N
64990,MS_MZ_data,_MZ_ratio_spectrum_param.Name,,VARCHAR(127),line,NOT NULL,,MZ_ratio_spectrum_param,Name,Y,?,0,?,,,,,N
65000,MS_MZ_data,_MZ_ratio_spectrum_param.Value,,VARCHAR(127),line,NOT NULL,,MZ_ratio_spectrum_param,Value,Y,?,0,?,,,,,N
65010,MS_MZ_data,_MZ_ratio_spectrum_param.Units,,VARCHAR(31),code,,,MZ_ratio_spectrum_param,Units,Y,?,0,?,,,,,N
65020,MS_MZ_data,_MZ_ratio_spectrum_param.Sf_ID,,INTEGER,int,NOT NULL,,MZ_ratio_spectrum_param,Sf_ID,Y,?,4,?,,,,Y,N
65030,MS_MZ_data,_MZ_ratio_spectrum_param.Entry_ID,,CHAR(12),code,NOT NULL,Y,MZ_ratio_spectrum_param,Entry_ID,Y,?,3,?,,,,,N
65040,MS_MZ_data,_MZ_ratio_spectrum_param.MZ_ratio_data_list_ID,,INTEGER,int,NOT NULL,Y,MZ_ratio_spectrum_param,MZ_ratio_data_list_ID,Y,?,5,?,,,,,N
65050,MS_MZ_data,_MZ_precursor_ion.ID,,INTEGER,int,NOT NULL,Y,MZ_precursor_ion,ID,Y,?,6,?,,,,,N
65060,MS_MZ_data,_MZ_precursor_ion.MZ_ratio,,FLOAT,float,NOT NULL,,MZ_precursor_ion,MZ_ratio,Y,?,0,?,,,,,N
65070,MS_MZ_data,_MZ_precursor_ion.MZ_ratio_err,,FLOAT,float,,,MZ_precursor_ion,MZ_ratio_err,Y,?,0,?,,,,,N
65080,MS_MZ_data,_MZ_precursor_ion.Intensity,,FLOAT,float,,,MZ_precursor_ion,Intensity,Y,?,0,?,,,,,N
65090,MS_MZ_data,_MZ_precursor_ion.Relative_intensity,,FLOAT,float,,,MZ_precursor_ion,Relative_intensity,Y,?,0,?,,,,,N
65100,MS_MZ_data,_MZ_precursor_ion.S_N_ratio,,FLOAT,float,,,MZ_precursor_ion,S_N_ratio,Y,?,0,?,,,,,N
65110,MS_MZ_data,_MZ_precursor_ion.Full_width_half_maximum,,FLOAT,float,,,MZ_precursor_ion,Full_width_half_maximum,Y,?,0,?,,,,,N
65120,MS_MZ_data,_MZ_precursor_ion.Sf_ID,,INTEGER,int,NOT NULL,,MZ_precursor_ion,Sf_ID,Y,?,4,?,,,,Y,N
65130,MS_MZ_data,_MZ_precursor_ion.Entry_ID,,CHAR(12),code,NOT NULL,Y,MZ_precursor_ion,Entry_ID,Y,?,3,?,,,,,N
65140,MS_MZ_data,_MZ_precursor_ion.MZ_ratio_data_list_ID,,INTEGER,int,NOT NULL,Y,MZ_precursor_ion,MZ_ratio_data_list_ID,Y,?,5,?,,,,,N
65150,MS_MZ_data,_MZ_precursor_ion_annotation.ID,,INTEGER,int,NOT NULL,Y,MZ_precursor_ion_annotation,ID,Y,?,0,?,,,,,N
65160,MS_MZ_data,_MZ_precursor_ion_annotation.MZ_precursor_ion_ID,,INTEGER,int,NOT NULL,Y,MZ_precursor_ion_annotation,MZ_precursor_ion_ID,Y,?,0,?,,,,,N
65170,MS_MZ_data,_MZ_precursor_ion_annotation.Entity_ID,,INTEGER,int,,,MZ_precursor_ion_annotation,Entity_ID,Y,?,0,?,,,,,N
65180,MS_MZ_data,_MZ_precursor_ion_annotation.Comp_index_ID,,INTEGER,int,,,MZ_precursor_ion_annotation,Comp_index_ID,Y,?,0,?,,,,,N
65190,MS_MZ_data,_MZ_precursor_ion_annotation.Comp_ID,,CHAR(12),code,,,MZ_precursor_ion_annotation,Comp_ID,Y,?,0,?,,,,,N
65200,MS_MZ_data,_MZ_precursor_ion_annotation.Chemical_composition,,VARCHAR(127),line,,,MZ_precursor_ion_annotation,Chemical_composition,Y,?,0,?,,,,,N
65210,MS_MZ_data,_MZ_precursor_ion_annotation.Sf_ID,,INTEGER,int,NOT NULL,,MZ_precursor_ion_annotation,Sf_ID,Y,?,4,?,,,,Y,N
65220,MS_MZ_data,_MZ_precursor_ion_annotation.Entry_ID,,CHAR(12),code,NOT NULL,Y,MZ_precursor_ion_annotation,Entry_ID,Y,?,3,?,,,,,N
65230,MS_MZ_data,_MZ_precursor_ion_annotation.MZ_ratio_data_list_ID,,INTEGER,int,NOT NULL,Y,MZ_precursor_ion_annotation,MZ_ratio_data_list_ID,Y,?,5,?,,,,,N
65240,MS_MZ_data,_MZ_product_ion.ID,,INTEGER,int,NOT NULL,Y,MZ_product_ion,ID,Y,?,6,?,,,,,N
65250,MS_MZ_data,_MZ_product_ion.MZ_ratio,,FLOAT,float,NOT NULL,,MZ_product_ion,MZ_ratio,Y,?,0,?,,,,,N
65260,MS_MZ_data,_MZ_product_ion.MZ_ratio_err,,FLOAT,float,,,MZ_product_ion,MZ_ratio_err,Y,?,0,?,,,,,N
65270,MS_MZ_data,_MZ_product_ion.Intensity,,FLOAT,float,,,MZ_product_ion,Intensity,Y,?,0,?,,,,,N
65280,MS_MZ_data,_MZ_product_ion.Relative_intensity,,FLOAT,float,,,MZ_product_ion,Relative_intensity,Y,?,0,?,,,,,N
