dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
51790,angular_order_parameters,_Angular_order_parameter_list.Name,,VARCHAR(127),line,,,Angular_order_parameter_list,Name,N,?,0,?,,,,,N
51800,angular_order_parameters,_Angular_order_parameter_list.Data_file_name,,VARCHAR(127),line,,,Angular_order_parameter_list,Data_file_name,N,?,0,?,,,,Y,N
51810,angular_order_parameters,_Angular_order_parameter_list.Text_data_format,,VARCHAR(31),line,,,Angular_order_parameter_list,Text_data_format,N,?,0,?,,,,,N
51820,angular_order_parameters,_Angular_order_parameter_list.Text_data,,TEXT,text,,,Angular_order_parameter_list,Text_data,N,?,0,?,,,,,N
51830,angular_order_parameters,_Angular_order_param.ID,,INTEGER,int,NOT NULL,Y,Angular_order_param,ID,Y,?,6,?,,,,,N
51840,angular_order_parameters,_Angular_order_param.Assembly_atom_ID,,INTEGER,int,,,Angular_order_param,Assembly_atom_ID,Y,?,0,?,,,,,N
51850,angular_order_parameters,_Angular_order_param.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Angular_order_param,Entity_assembly_ID,Y,?,0,?,,,,,N
51860,angular_order_parameters,_Angular_order_param.Entity_ID,,INTEGER,int,NOT NULL,,Angular_order_param,Entity_ID,Y,?,0,?,,,,,N
51870,angular_order_parameters,_Angular_order_param.Comp_index_ID,,INTEGER,int,NOT NULL,,Angular_order_param,Comp_index_ID,Y,?,0,?,,,,,N
51880,angular_order_parameters,_Angular_order_param.Seq_ID,,INTEGER,int,NOT NULL,,Angular_order_param,Seq_ID,Y,?,0,?,,,,,N
51890,angular_order_parameters,_Angular_order_param.Comp_ID,,CHAR(12),code,NOT NULL,,Angular_order_param,Comp_ID,Y,?,0,?,,,,,N
51900,angular_order_parameters,_Angular_order_param.Phi_S_angle_val,,FLOAT,float,,,Angular_order_param,Phi_S_angle_val,Y,?,0,?,,,,,N
51910,angular_order_parameters,_Angular_order_param.Psi_S_angle_val,,FLOAT,float,,,Angular_order_param,Psi_S_angle_val,Y,?,0,?,,,,,N
51920,angular_order_parameters,_Angular_order_param.Chi_1_S_angle_val,,FLOAT,float,,,Angular_order_param,Chi_1_S_angle_val,Y,?,0,?,,,,,N
51930,angular_order_parameters,_Angular_order_param.Chi_2_S_angle_val,,FLOAT,float,,,Angular_order_param,Chi_2_S_angle_val,Y,?,0,?,,,,,N
51940,angular_order_parameters,_Angular_order_param.Auth_entity_assembly_ID,,INTEGER,int,,,Angular_order_param,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
51950,angular_order_parameters,_Angular_order_param.Auth_seq_ID,,VARCHAR(15),code,,,Angular_order_param,Auth_seq_ID,Y,?,0,?,,,,,N
51960,angular_order_parameters,_Angular_order_param.Auth_comp_ID,,VARCHAR(15),code,,,Angular_order_param,Auth_comp_ID,Y,?,0,?,,,,,N
51970,angular_order_parameters,_Angular_order_param.Auth_atom_ID,,VARCHAR(15),code,,,Angular_order_param,Auth_atom_ID,Y,?,0,?,,,,,N
51980,angular_order_parameters,_Angular_order_param.Sf_ID,,INTEGER,int,NOT NULL,,Angular_order_param,Sf_ID,Y,?,4,?,,,,Y,N
51990,angular_order_parameters,_Angular_order_param.Entry_ID,,CHAR(12),code,NOT NULL,Y,Angular_order_param,Entry_ID,Y,?,3,?,,,,,N
52000,angular_order_parameters,_Angular_order_param.Angular_order_parameter_list_ID,,INTEGER,int,NOT NULL,Y,Angular_order_param,Angular_order_parameter_list_ID,Y,?,5,?,,,,,N
52010,tertiary_struct_elements,_Tertiary_struct_element_list.Sf_category,,VARCHAR(31),code,NOT NULL,,Tertiary_struct_element_list,Sf_category,N,?,1,?,,,,,N
52020,tertiary_struct_elements,_Tertiary_struct_element_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Tertiary_struct_element_list,Sf_framecode,N,?,2,?,,,,,N
52030,tertiary_struct_elements,_Tertiary_struct_element_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Tertiary_struct_element_list,Entry_ID,N,?,3,?,,,,,N
52040,tertiary_struct_elements,_Tertiary_struct_element_list.Sf_ID,,INTEGER,int,NOT NULL,,Tertiary_struct_element_list,Sf_ID,N,?,4,?,,,,Y,N
52050,tertiary_struct_elements,_Tertiary_struct_element_list.ID,,INTEGER,int,NOT NULL,Y,Tertiary_struct_element_list,ID,N,?,5,?,,,,,N
52060,tertiary_struct_elements,_Tertiary_struct_element_list.Name,,VARCHAR(127),line,,,Tertiary_struct_element_list,Name,N,?,0,?,,,,,N
52070,tertiary_struct_elements,_Tertiary_struct_element_sel.Method_ID,,INTEGER,int,NOT NULL,Y,Tertiary_struct_element_sel,Method_ID,Y,?,7,?,,,,,N
52080,tertiary_struct_elements,_Tertiary_struct_element_sel.Method_label,,VARCHAR(127),framecode,,,Tertiary_struct_element_sel,Method_label,Y,?,0,?,,,,,N
52090,tertiary_struct_elements,_Tertiary_struct_element_sel.Sf_ID,,INTEGER,int,NOT NULL,,Tertiary_struct_element_sel,Sf_ID,Y,?,4,?,,,,Y,N
52100,tertiary_struct_elements,_Tertiary_struct_element_sel.Entry_ID,,CHAR(12),code,NOT NULL,Y,Tertiary_struct_element_sel,Entry_ID,Y,?,3,?,,,,,N
52110,tertiary_struct_elements,_Tertiary_struct_element_sel.Tertiary_struct_element_list_ID,,INTEGER,int,NOT NULL,Y,Tertiary_struct_element_sel,Tertiary_struct_element_list_ID,Y,?,5,?,,,,,N
52120,tertiary_struct_elements,_Tertiary_struct.ID,,INTEGER,int,NOT NULL,Y,Tertiary_struct,ID,Y,?,6,?,,,,,N
52130,tertiary_struct_elements,_Tertiary_struct.Tertiary_struct_code,,VARCHAR(15),code,,,Tertiary_struct,Tertiary_struct_code,Y,?,0,?,,,,,N
52140,tertiary_struct_elements,_Tertiary_struct.Tertiary_struct_name,,VARCHAR(127),line,NOT NULL,,Tertiary_struct,Tertiary_struct_name,Y,?,0,?,,,,,N
52150,tertiary_struct_elements,_Tertiary_struct.Assembly_atom_ID,,INTEGER,int,,,Tertiary_struct,Assembly_atom_ID,Y,?,0,?,,,,,N
52160,tertiary_struct_elements,_Tertiary_struct.Entity_assembly_ID,,INTEGER,int,NOT NULL,Y,Tertiary_struct,Entity_assembly_ID,Y,?,0,?,,,,,N
52170,tertiary_struct_elements,_Tertiary_struct.Entity_ID,,INTEGER,int,NOT NULL,,Tertiary_struct,Entity_ID,Y,?,7,?,,,,,N
52180,tertiary_struct_elements,_Tertiary_struct.Entity_label,,VARCHAR(127),framecode,,,Tertiary_struct,Entity_label,Y,?,8,?,,,,,N
52190,tertiary_struct_elements,_Tertiary_struct.Comp_index_ID,,INTEGER,int,NOT NULL,Y,Tertiary_struct,Comp_index_ID,Y,?,0,?,,,,,N
52200,tertiary_struct_elements,_Tertiary_struct.Seq_ID,,INTEGER,int,NOT NULL,,Tertiary_struct,Seq_ID,Y,?,0,?,,,,,N
52210,tertiary_struct_elements,_Tertiary_struct.Comp_ID,,CHAR(12),code,NOT NULL,,Tertiary_struct,Comp_ID,Y,?,0,?,,,,,N
52220,tertiary_struct_elements,_Tertiary_struct.Atom_ID,,CHAR(12),atcode,NOT NULL,Y,Tertiary_struct,Atom_ID,Y,?,0,?,,,,,N
52230,tertiary_struct_elements,_Tertiary_struct.Atom_type,,VARCHAR(15),code,,,Tertiary_struct,Atom_type,Y,?,0,?,,,,,N
52240,tertiary_struct_elements,_Tertiary_struct.Tertiary_struct_element_code,,VARCHAR(15),code,NOT NULL,,Tertiary_struct,Tertiary_struct_element_code,Y,?,0,?,,,,,N
52250,tertiary_struct_elements,_Tertiary_struct.Details,,TEXT,text,,,Tertiary_struct,Details,Y,?,0,?,,,,,N
52260,tertiary_struct_elements,_Tertiary_struct.Auth_entity_assembly_ID,,INTEGER,int,,,Tertiary_struct,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
52270,tertiary_struct_elements,_Tertiary_struct.Auth_seq_ID,,VARCHAR(15),code,,,Tertiary_struct,Auth_seq_ID,Y,?,0,?,,,,,N
52280,tertiary_struct_elements,_Tertiary_struct.Auth_comp_ID,,VARCHAR(15),code,,,Tertiary_struct,Auth_comp_ID,Y,?,0,?,,,,,N
52290,tertiary_struct_elements,_Tertiary_struct.Auth_atom_ID,,VARCHAR(15),code,,,Tertiary_struct,Auth_atom_ID,Y,?,0,?,,,,,N
52300,tertiary_struct_elements,_Tertiary_struct.Sf_ID,,INTEGER,int,NOT NULL,,Tertiary_struct,Sf_ID,Y,?,4,?,,,,Y,N
52310,tertiary_struct_elements,_Tertiary_struct.Entry_ID,,CHAR(12),code,NOT NULL,Y,Tertiary_struct,Entry_ID,Y,?,3,?,,,,,N
52320,tertiary_struct_elements,_Tertiary_struct.Tertiary_struct_element_list_ID,,INTEGER,int,NOT NULL,Y,Tertiary_struct,Tertiary_struct_element_list_ID,Y,?,5,?,,,,,N
52330,structure_annotation,_Structure_annotation.Sf_category,,VARCHAR(31),code,NOT NULL,,Structure_annotation,Sf_category,N,?,1,?,,,,,N
52340,structure_annotation,_Structure_annotation.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Structure_annotation,Sf_framecode,N,?,2,?,,,,,N
52350,structure_annotation,_Structure_annotation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Structure_annotation,Entry_ID,N,?,3,?,,,,,N
52360,structure_annotation,_Structure_annotation.Sf_ID,,INTEGER,int,,,Structure_annotation,Sf_ID,N,?,4,?,,,,Y,N
52370,structure_annotation,_Structure_annotation.ID,,INTEGER,int,NOT NULL,Y,Structure_annotation,ID,N,?,5,?,,,,,N
52380,structure_annotation,_Structure_annotation.Name,,VARCHAR(127),line,,,Structure_annotation,Name,N,?,0,?,,,,,N
52390,structure_annotation,_Structure_annotation.PDB_ID,,VARCHAR(15),code,,,Structure_annotation,PDB_ID,N,?,0,?,,,,,N
52400,structure_annotation,_Structure_annotation.DB_queried_date,,DATETIME year to day,yyyy-mm-dd,,,Structure_annotation,DB_queried_date,N,?,0,?,,,,,N
52410,structure_annotation,_Structure_annotation.DB_source,,VARCHAR(127),line,NOT NULL,,Structure_annotation,DB_source,N,?,0,?,,,,,N
52420,structure_annotation,_Structure_annotation.DB_electronic_address,,VARCHAR(511),line,,,Structure_annotation,DB_electronic_address,N,?,0,?,,,,,N
52430,structure_annotation,_Structure_annotation.DB_source_release_designation,,VARCHAR(127),line,,,Structure_annotation,DB_source_release_designation,N,?,0,?,,,,,N
52440,structure_annotation,_Structure_annotation.DB_source_release_date,,DATETIME year to day,yyyy-mm-dd,,,Structure_annotation,DB_source_release_date,N,?,0,?,,,,,N
52450,structure_annotation,_Structure_annotation.Details,,TEXT,text,,,Structure_annotation,Details,N,?,0,?,,,,,N
52460,structure_annotation,_Struct_anno_software.Software_ID,,INTEGER,int,NOT NULL,Y,Struct_anno_software,Software_ID,Y,?,7,?,,,,,N
52470,structure_annotation,_Struct_anno_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Struct_anno_software,Software_label,Y,?,8,?,,,,,N
52480,structure_annotation,_Struct_anno_software.Method_ID,,INTEGER,int,,,Struct_anno_software,Method_ID,Y,?,7,?,,,,,N
52490,structure_annotation,_Struct_anno_software.Method_label,,VARCHAR(127),framecode,,,Struct_anno_software,Method_label,Y,?,8,?,,,,,N
52500,structure_annotation,_Struct_anno_software.Sf_ID,,INTEGER,int,NOT NULL,,Struct_anno_software,Sf_ID,Y,?,4,?,,,,Y,N
52510,structure_annotation,_Struct_anno_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Struct_anno_software,Entry_ID,Y,?,3,?,,,,,N
52520,structure_annotation,_Struct_anno_software.Structure_annotation_ID,,INTEGER,int,NOT NULL,Y,Struct_anno_software,Structure_annotation_ID,Y,?,5,?,,,,,N
52530,structure_annotation,_Struct_classification.ID,,INTEGER,int,NOT NULL,Y,Struct_classification,ID,Y,?,1,?,,,,,N
52540,structure_annotation,_Struct_classification.Code,,VARCHAR(15),code,,,Struct_classification,Code,Y,?,6,?,,,,,N
52550,structure_annotation,_Struct_classification.Class,,VARCHAR(127),line,,,Struct_classification,Class,Y,?,0,?,,,,,N
52560,structure_annotation,_Struct_classification.Fold,,VARCHAR(127),line,,,Struct_classification,Fold,Y,?,0,?,,,,,N
52570,structure_annotation,_Struct_classification.Superfamily,,VARCHAR(127),line,,,Struct_classification,Superfamily,Y,?,0,?,,,,,N
52580,structure_annotation,_Struct_classification.Family,,VARCHAR(127),line,,,Struct_classification,Family,Y,?,0,?,,,,,N
52590,structure_annotation,_Struct_classification.DB_source_ID,,VARCHAR(31),line,,,Struct_classification,DB_source_ID,Y,?,0,?,,,,,N
52600,structure_annotation,_Struct_classification.Description,,TEXT,text,,,Struct_classification,Description,Y,?,0,?,,,,,N
52610,structure_annotation,_Struct_classification.Sf_ID,,INTEGER,int,NOT NULL,,Struct_classification,Sf_ID,Y,?,4,?,,,,Y,N
52620,structure_annotation,_Struct_classification.Entry_ID,,CHAR(12),code,NOT NULL,Y,Struct_classification,Entry_ID,Y,?,3,?,,,,,N
52630,structure_annotation,_Struct_classification.Structure_annotation_ID,,INTEGER,int,NOT NULL,Y,Struct_classification,Structure_annotation_ID,Y,?,5,?,,,,,N
52640,structure_annotation,_Struct_anno_char.ID,,INTEGER,int,NOT NULL,Y,Struct_anno_char,ID,Y,?,6,?,,,,,N
52650,structure_annotation,_Struct_anno_char.Atom_site_model_ID,,INTEGER,int,NOT NULL,,Struct_anno_char,Atom_site_model_ID,Y,?,0,?,,,,,N
52660,structure_annotation,_Struct_anno_char.Assembly_ID,,INTEGER,int,NOT NULL,,Struct_anno_char,Assembly_ID,Y,?,0,?,,,,,N
52670,structure_annotation,_Struct_anno_char.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Struct_anno_char,Entity_assembly_ID,Y,?,0,?,,,,,N
52680,structure_annotation,_Struct_anno_char.Entity_ID,,INTEGER,int,NOT NULL,,Struct_anno_char,Entity_ID,Y,?,7,?,,,,,N
52690,structure_annotation,_Struct_anno_char.Comp_index_ID,,INTEGER,int,NOT NULL,,Struct_anno_char,Comp_index_ID,Y,?,0,?,,,,,N
52700,structure_annotation,_Struct_anno_char.Comp_ID,,CHAR(12),code,NOT NULL,,Struct_anno_char,Comp_ID,Y,?,0,?,,,,,N
52710,structure_annotation,_Struct_anno_char.PDB_strand_ID,,VARCHAR(15),code,,,Struct_anno_char,PDB_strand_ID,Y,?,0,?,,,,,N
52720,structure_annotation,_Struct_anno_char.Secondary_structure_code,,VARCHAR(15),code,,,Struct_anno_char,Secondary_structure_code,Y,?,0,?,,,,,N
52730,structure_annotation,_Struct_anno_char.Edge_designation,,VARCHAR(15),code,,,Struct_anno_char,Edge_designation,Y,?,0,?,,,,,N
52740,structure_annotation,_Struct_anno_char.Phi_angle,,FLOAT,float,,,Struct_anno_char,Phi_angle,Y,?,0,?,,,,,N
52750,structure_annotation,_Struct_anno_char.Psi_angle,,FLOAT,float,,,Struct_anno_char,Psi_angle,Y,?,0,?,,,,,N
52760,structure_annotation,_Struct_anno_char.Hydrophobicity,,FLOAT,float,,,Struct_anno_char,Hydrophobicity,Y,?,0,?,,,,,N
52770,structure_annotation,_Struct_anno_char.Solvent_accessible_surface_area,,FLOAT,float,,,Struct_anno_char,Solvent_accessible_surface_area,Y,?,0,?,,,,,N
52780,structure_annotation,_Struct_anno_char.Sf_ID,,INTEGER,int,NOT NULL,,Struct_anno_char,Sf_ID,Y,?,4,?,,,,Y,N
52790,structure_annotation,_Struct_anno_char.Entry_ID,,CHAR(12),code,NOT NULL,Y,Struct_anno_char,Entry_ID,Y,?,3,?,,,,,N
52800,structure_annotation,_Struct_anno_char.Structure_annotation_ID,,INTEGER,int,NOT NULL,Y,Struct_anno_char,Structure_annotation_ID,Y,?,5,?,,,,,N
52810,secondary_structs,_Secondary_struct_list.Sf_category,,VARCHAR(31),code,NOT NULL,,Secondary_struct_list,Sf_category,N,?,1,?,,,,,N
52820,secondary_structs,_Secondary_struct_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Secondary_struct_list,Sf_framecode,N,?,2,?,,,,,N
52830,secondary_structs,_Secondary_struct_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Secondary_struct_list,Entry_ID,N,?,3,?,,,,,N
52840,secondary_structs,_Secondary_struct_list.Sf_ID,,INTEGER,int,NOT NULL,,Secondary_struct_list,Sf_ID,N,?,4,?,,,,Y,N
52850,secondary_structs,_Secondary_struct_list.ID,,INTEGER,int,NOT NULL,Y,Secondary_struct_list,ID,N,?,5,?,,,,,N
52860,secondary_structs,_Secondary_struct_list.Name,,VARCHAR(127),line,,,Secondary_struct_list,Name,N,?,0,?,,,,,N
52870,secondary_structs,_Secondary_struct_list.Representative_conformer_ID,,INTEGER,int,,,Secondary_struct_list,Representative_conformer_ID,N,?,7,?,,,,,N
52880,secondary_structs,_Secondary_struct_list.Representative_conformer_label,,VARCHAR(127),framecode,,,Secondary_struct_list,Representative_conformer_label,N,?,8,?,,,,,N
52890,secondary_structs,_Secondary_struct_sel.Method_ID,,INTEGER,int,NOT NULL,Y,Secondary_struct_sel,Method_ID,Y,?,7,?,,,,,N
52900,secondary_structs,_Secondary_struct_sel.Method_label,,VARCHAR(127),framecode,NOT NULL,,Secondary_struct_sel,Method_label,Y,?,8,?,,,,,N
52910,secondary_structs,_Secondary_struct_sel.Sf_ID,,INTEGER,int,NOT NULL,,Secondary_struct_sel,Sf_ID,Y,?,4,?,,,,Y,N
52920,secondary_structs,_Secondary_struct_sel.Entry_ID,,CHAR(12),code,NOT NULL,Y,Secondary_struct_sel,Entry_ID,Y,?,3,?,,,,,N
52930,secondary_structs,_Secondary_struct_sel.Secondary_struct_list_ID,,INTEGER,int,NOT NULL,Y,Secondary_struct_sel,Secondary_struct_list_ID,Y,?,5,?,,,,,N
52940,secondary_structs,_Secondary_struct.ID,,INTEGER,int,NOT NULL,Y,Secondary_struct,ID,Y,?,6,?,,,,,N
52950,secondary_structs,_Secondary_struct.Conf_family_coord_set_ID,,INTEGER,int,,,Secondary_struct,Conf_family_coord_set_ID,Y,?,7,?,,,,,N
52960,secondary_structs,_Secondary_struct.Conf_family_coord_set_label,,VARCHAR(127),framecode,,,Secondary_struct,Conf_family_coord_set_label,Y,?,8,?,,,,,N
52970,secondary_structs,_Secondary_struct.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Secondary_struct,Entity_assembly_ID,Y,?,0,?,,,,,N
52980,secondary_structs,_Secondary_struct.Entity_ID,,INTEGER,int,NOT NULL,,Secondary_struct,Entity_ID,Y,?,0,?,,,,,N
52990,secondary_structs,_Secondary_struct.Comp_index_ID_start,,INTEGER,int,NOT NULL,,Secondary_struct,Comp_index_ID_start,Y,?,0,?,,,,,N
53000,secondary_structs,_Secondary_struct.Comp_index_ID_end,,INTEGER,int,NOT NULL,,Secondary_struct,Comp_index_ID_end,Y,?,0,?,,,,,N
53010,secondary_structs,_Secondary_struct.Seq_ID_start,,INTEGER,int,NOT NULL,,Secondary_struct,Seq_ID_start,Y,?,0,?,,,,,N
53020,secondary_structs,_Secondary_struct.Seq_ID_end,,INTEGER,int,NOT NULL,,Secondary_struct,Seq_ID_end,Y,?,0,?,,,,,N
53030,secondary_structs,_Secondary_struct.Auth_seq_ID_start,,VARCHAR(15),code,,,Secondary_struct,Auth_seq_ID_start,Y,?,0,?,,,,,N
53040,secondary_structs,_Secondary_struct.Auth_seq_ID_end,,VARCHAR(15),code,,,Secondary_struct,Auth_seq_ID_end,Y,?,0,?,,,,,N
53050,secondary_structs,_Secondary_struct.Name,,VARCHAR(127),line,NOT NULL,,Secondary_struct,Name,Y,?,0,?,,,,,N
53060,secondary_structs,_Secondary_struct.Code,,VARCHAR(15),code,NOT NULL,,Secondary_struct,Code,Y,?,0,?,,,,,N
53070,secondary_structs,_Secondary_struct.Details,,TEXT,text,,,Secondary_struct,Details,Y,?,0,?,,,,,N
53080,secondary_structs,_Secondary_struct.Sf_ID,,INTEGER,int,NOT NULL,,Secondary_struct,Sf_ID,Y,?,4,?,,,,Y,N
53090,secondary_structs,_Secondary_struct.Entry_ID,,CHAR(12),code,NOT NULL,Y,Secondary_struct,Entry_ID,Y,?,3,?,,,,,N
53100,secondary_structs,_Secondary_struct.Secondary_struct_list_ID,,INTEGER,int,NOT NULL,Y,Secondary_struct,Secondary_struct_list_ID,Y,?,5,?,,,,,N
53110,bond_annotation,_Bond_annotation_list.Sf_category,,VARCHAR(31),code,NOT NULL,,Bond_annotation_list,Sf_category,N,?,1,?,,,,,N
53120,bond_annotation,_Bond_annotation_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Bond_annotation_list,Sf_framecode,N,?,2,?,,,,,N
53130,bond_annotation,_Bond_annotation_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Bond_annotation_list,Entry_ID,N,?,3,?,,,,,N
53140,bond_annotation,_Bond_annotation_list.Sf_ID,,INTEGER,int,NOT NULL,,Bond_annotation_list,Sf_ID,N,?,4,?,,,,Y,N
53150,bond_annotation,_Bond_annotation_list.ID,,INTEGER,int,NOT NULL,Y,Bond_annotation_list,ID,N,?,5,?,,,,,N
53160,bond_annotation,_Bond_annotation_list.Name,,VARCHAR(127),line,,,Bond_annotation_list,Name,N,?,0,?,,,,,N
53170,bond_annotation,_Bond_annotation_list.Details,,TEXT,text,,,Bond_annotation_list,Details,N,?,0,?,,,,,N
53180,bond_annotation,_Bond_annotation.ID,,INTEGER,int,NOT NULL,Y,Bond_annotation,ID,Y,?,6,?,,,,,N
53190,bond_annotation,_Bond_annotation.Type,N,VARCHAR(31),code,NOT NULL,,Bond_annotation,Type,Y,?,0,?,,,,,N
53200,bond_annotation,_Bond_annotation.Value_order,N,VARCHAR(31),code,NOT NULL,,Bond_annotation,Value_order,Y,?,0,?,,,,,N
53210,bond_annotation,_Bond_annotation.Selection_method_ID,,INTEGER,int,,,Bond_annotation,Selection_method_ID,Y,?,0,?,,,,,N
53220,bond_annotation,_Bond_annotation.Assembly_atom_ID_1,,INTEGER,int,,,Bond_annotation,Assembly_atom_ID_1,Y,?,0,?,,,,,N
53230,bond_annotation,_Bond_annotation.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,Bond_annotation,Entity_assembly_ID_1,Y,?,0,?,,,,,N
53240,bond_annotation,_Bond_annotation.Entity_ID_1,,INTEGER,int,NOT NULL,,Bond_annotation,Entity_ID_1,Y,?,0,?,,,,,N
53250,bond_annotation,_Bond_annotation.Comp_index_ID_1,,INTEGER,int,NOT NULL,,Bond_annotation,Comp_index_ID_1,Y,?,0,?,,,,,N
53260,bond_annotation,_Bond_annotation.Seq_ID_1,,INTEGER,int,NOT NULL,,Bond_annotation,Seq_ID_1,Y,?,0,?,,,,,N
53270,bond_annotation,_Bond_annotation.Comp_ID_1,,CHAR(12),code,NOT NULL,,Bond_annotation,Comp_ID_1,Y,?,0,?,,,,,N
53280,bond_annotation,_Bond_annotation.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Bond_annotation,Atom_ID_1,Y,?,0,?,,,,,N
53290,bond_annotation,_Bond_annotation.Atom_type_1,,VARCHAR(15),code,NOT NULL,,Bond_annotation,Atom_type_1,Y,?,0,?,,,,,N
53300,bond_annotation,_Bond_annotation.Atom_isotope_number_1,,INTEGER,int,,,Bond_annotation,Atom_isotope_number_1,Y,?,0,?,,,,,N
53310,bond_annotation,_Bond_annotation.Assembly_atom_ID_2,,INTEGER,int,,,Bond_annotation,Assembly_atom_ID_2,Y,?,0,?,,,,,N
53320,bond_annotation,_Bond_annotation.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,Bond_annotation,Entity_assembly_ID_2,Y,?,0,?,,,,,N
53330,bond_annotation,_Bond_annotation.Entity_ID_2,,INTEGER,int,NOT NULL,,Bond_annotation,Entity_ID_2,Y,?,0,?,,,,,N
53340,bond_annotation,_Bond_annotation.Comp_index_ID_2,,INTEGER,int,NOT NULL,,Bond_annotation,Comp_index_ID_2,Y,?,0,?,,,,,N
53350,bond_annotation,_Bond_annotation.Seq_ID_2,,INTEGER,int,NOT NULL,,Bond_annotation,Seq_ID_2,Y,?,0,?,,,,,N
53360,bond_annotation,_Bond_annotation.Comp_ID_2,,CHAR(12),code,NOT NULL,,Bond_annotation,Comp_ID_2,Y,?,0,?,,,,,N
53370,bond_annotation,_Bond_annotation.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Bond_annotation,Atom_ID_2,Y,?,0,?,,,,,N
53380,bond_annotation,_Bond_annotation.Atom_type_2,,VARCHAR(15),code,NOT NULL,,Bond_annotation,Atom_type_2,Y,?,0,?,,,,,N
53390,bond_annotation,_Bond_annotation.Atom_isotope_number_2,,INTEGER,int,,,Bond_annotation,Atom_isotope_number_2,Y,?,0,?,,,,,N
53400,bond_annotation,_Bond_annotation.Details,,TEXT,text,,,Bond_annotation,Details,Y,?,0,?,,,,,N
53410,bond_annotation,_Bond_annotation.Auth_entity_assembly_ID_1,,INTEGER,int,,,Bond_annotation,Auth_entity_assembly_ID_1,Y,?,0,?,,,,,N
53420,bond_annotation,_Bond_annotation.Auth_seq_ID_1,,VARCHAR(15),code,,,Bond_annotation,Auth_seq_ID_1,Y,?,0,?,,,,,N
53430,bond_annotation,_Bond_annotation.Auth_comp_ID_1,,VARCHAR(15),code,,,Bond_annotation,Auth_comp_ID_1,Y,?,0,?,,,,,N
53440,bond_annotation,_Bond_annotation.Auth_atom_ID_1,,VARCHAR(15),code,,,Bond_annotation,Auth_atom_ID_1,Y,?,0,?,,,,,N
53450,bond_annotation,_Bond_annotation.Auth_entity_assembly_ID_2,,INTEGER,int,,,Bond_annotation,Auth_entity_assembly_ID_2,Y,?,0,?,,,,,N
